R_odds,B_odds,R_ev,B_ev,location,weight_class,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_total_rounds_fought,B_Height_cms,B_Reach_cms,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_total_rounds_fought,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,win_dif,loss_dif,total_round_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,finish,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
150.0,-190,150.0,52.63157895,0.2555147058823529,0.0804738562091503,2.3,0.48,1.6,1.61,0.21,19,190.5,193.04,3.63,0.5,0.8,2.17,0.48,79,27,185.42,193.04,205,38,32,-22,-7,-60,5.08,0.0,-6,-1.33,0.8,-0.56,0.3053513071895425,900.0,300.0,300.0,1000.0,250.0,500.0,365.0
-210.0,190,47.61904762,190.0,0.0024509803921568,0.0479983660130719,55.0,0.52,0.0,4.0,0.57,3,165.1,165.1,30.66666667,0.433333333,0.333333333,1.0,0.4,9,2,167.64,167.64,125,29,25,-1,1,-6,-2.54,-2.54,4,24.33333333,-0.333333333,3.0,0.0986519607843137,900.0,145.0,353.0,350.0,1175.0,665.0,645.0
150.0,-160,150.0,62.5,0.008782679738562,0.1156045751633987,64.5,0.39,0.0,0.0,0.0,4,180.34,175.26,54.0,0.34,0.0,1.0,0.33,3,1,172.72,170.18,145,22,20,0,-1,1,7.62,5.08,2,10.5,0.0,-1.0,0.3053513071895425,589.0,275.0,185.0,1303.0,850.0,725.0,260.0
-157.0,137,63.0,137.0,0.2555147058823529,0.0804738562091503,2.95,0.44,0.0,0.38,0.33,5,190.5,198.12,4.03,0.48,0.0,0.36,0.5,10,2,190.5,193.04,205,32,36,-1,-1,-5,0.0,5.08,4,-1.08,0.0,0.02,0.4117647058823529,900.0,190.0,375.0,1600.0,825.0,185.0,500.0
-120.0,110,83.33333333,110.0,0.0147058823529411,0.1695261437908496,28.0,0.51,0.0,0.0,0.0,2,180.34,180.34,12.5,0.485,0.0,0.5,0.165,2,0,180.34,187.96,185,34,28,0,1,0,0.0,-7.62,6,15.5,0.0,-0.5,0.0986519607843137,900.0,250.0,349.0,720.0,975.0,435.0,548.5
415.0,-470,415.0,21.27659574,0.0067401960784313,0.1695261437908496,44.14285714,0.398571429,1.285714286,3.0,0.627142857,19,175.26,180.34,22.66666667,0.543333333,0.0,3.666666667,0.476666667,8,2,177.8,182.88,155,30,26,4,0,11,-2.54,-2.54,4,21.47619047,1.285714286,-0.666666667,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-105.0,-105,95.23809524,95.23809524,0.0073529411764705,0.1746323529411764,21.89473684,0.354210526,0.842105263,3.631578947,0.568947368,47,177.8,180.34,31.8,0.408,0.8,4.2,0.76,11,3,172.72,182.88,155,28,29,9,-5,36,5.08,-2.54,-1,-9.90526316,0.042105263,-0.568421053,0.0986519607843137,900.0,260.0,171.0,1505.0,550.0,250.0,1185.0
130.0,-140,130.0,71.42857143,0.0147058823529411,0.1211192810457516,16.0,0.48,0.0,0.5,0.125,5,185.42,195.58,13.66666667,0.543333333,0.333333333,0.666666667,0.4,7,1,187.96,195.58,185,31,25,0,1,-2,-2.54,0.0,6,2.33333333,-0.333333333,-0.166666667,0.4117647058823529,900.0,201.0,185.0,720.0,975.0,435.0,548.5
-360.0,265,27.77777778,265.0,0.2555147058823529,0.1156045751633987,0.0,0.0,0.0,0.0,0.0,0,167.64,172.72,4.96,0.52,0.0,1.42,0.33,3,0,177.8,187.96,145,31,30,0,-1,-3,-10.16,-15.24,-1,-4.96,0.0,-1.42,0.4117647058823529,900.0,160.0,750.0,525.0,1365.0,170.0,1145.0
-140.0,120,71.42857143,120.0,0.2555147058823529,0.0479983660130719,3.54,0.39,0.5,0.0,0.0,4,165.1,165.1,2.88,0.39,0.4,0.28,0.22,20,3,165.1,172.72,125,31,29,-3,-3,-16,0.0,-7.62,-2,0.66,0.1,-0.28,0.4117647058823529,900.0,180.0,250.0,900.0,1000.0,350.0,400.0
-220.0,180,45.45454545,180.0,0.0163398692810457,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,175.26,180.34,27.4,0.434,0.0,3.4,0.276,15,3,167.64,170.18,170,34,26,-3,2,-15,7.62,10.16,8,-27.4,0.0,-3.4,0.4117647058823529,900.0,135.0,295.0,350.0,1295.0,565.0,1000.0
-600.0,500,16.66666667,500.0,0.0138888888888888,0.1211192810457516,29.91666667,0.400833333,0.666666667,1.583333333,0.425,34,187.96,190.5,30.61538462,0.718461538,0.461538462,0.230769231,0.230769231,30,13,187.96,195.58,185,36,30,-3,-2,4,0.0,-5.08,6,-0.69871795,0.205128205,1.352564102,0.3053513071895425,424.0,250.0,349.0,720.0,975.0,435.0,548.5
-290.0,245,34.48275862,245.0,0.011642156862745,0.0318627450980392,4.47,0.44,0.0,0.37,0.2,24,165.1,162.56,4.77,0.39,0.0,2.0,0.44,9,2,162.56,170.18,135,34,36,2,-3,15,2.54,-7.62,-2,-0.3,0.0,-1.63,0.4117647058823529,900.0,125.0,315.0,470.0,2000.0,400.0,1485.0
475.0,-650,475.0,15.38461538,0.2555147058823529,0.1746323529411764,46.6,0.38,1.2,2.8,0.438,13,175.26,195.58,24.0,0.37,0.5,1.0,0.285,10,3,182.88,190.5,155,35,23,1,0,3,-7.62,5.08,12,22.6,0.7,1.8,0.3053513071895425,206.0,685.0,113.0,1435.0,316.0,2305.0,325.0
-190.0,175,52.63157895,175.0,0.2555147058823529,0.1211192810457516,76.0,0.425,0.0,4.5,0.58,6,182.88,185.42,34.75,0.47,0.5,0.75,0.415,10,3,180.34,185.42,185,32,31,-2,0,-4,2.54,0.0,1,41.25,-0.5,3.75,0.4117647058823529,900.0,160.0,240.0,720.0,975.0,435.0,548.5
-220.0,200,45.45454545,200.0,0.0147058823529411,0.1156045751633987,30.6,0.448,0.6,0.4,0.08,10,185.42,185.42,25.0,0.46,0.333333333,1.333333333,0.583333333,7,2,170.18,172.72,145,25,29,1,-1,3,15.24,12.7,-4,5.6,0.266666667,-0.933333333,0.1744281045751634,207.0,335.0,350.0,450.0,1400.0,172.0,662.0
-150.0,195,66.66666667,195.0,0.2555147058823529,0.1746323529411764,2.81,0.39,0.0,0.0,0.0,0,182.88,180.34,4.33,0.53,0.0,4.56,0.75,3,0,175.26,180.34,155,21,29,0,-1,-3,7.620000000000003,0.0,8,-1.52,0.0,-4.56,0.3053513071895425,875.0,250.0,500.0,720.0,1600.0,435.0,450.0
-500.0,400,20.0,400.0,0.0044934640522875,0.0318627450980392,15.0,0.44,0.0,1.0,0.5,3,170.18,170.18,61.4,0.57,0.6,1.2,0.574,10,3,154.94,157.48,115,23,27,-2,2,-7,15.24,12.7,-4,-46.4,-0.6,-0.2,0.4117647058823529,900.0,109.0,505.0,300.0,1050.0,315.0,1995.0
-182.0,150,54.94505495,150.0,0.03125,0.0804738562091503,0.0,0.0,0.0,0.0,0.0,0,198.12,198.12,4.64,0.51,0.0,1.44,0.3,7,0,190.5,198.12,205,25,34,0,-3,-7,7.62,0.0,9,-4.64,0.0,-1.44,0.4117647058823529,900.0,305.0,600.0,850.0,445.0,150.0,515.0
-900.0,600,11.11111111,600.0,0.008782679738562,0.1156045751633987,40.5,0.539166667,1.333333333,3.75,0.374166667,32,172.72,172.72,23.0,0.604285714,0.142857143,1.714285714,0.285714286,13,6,167.64,167.64,145,28,29,2,-3,19,5.08,5.08,-1,17.5,1.19047619,2.035714286,0.4117647058823529,900.0,180.0,775.0,825.0,1700.0,-130.0,2250.0
-170.0,160,58.82352941,160.0,0.0067401960784313,0.0479983660130719,36.75,0.4925,0.75,0.0,0.0,7,165.1,165.1,52.375,0.5,1.25,4.375,0.66875,24,3,170.18,167.64,135,30,28,0,4,-17,-5.08,-2.54,2,-15.625,-0.5,-4.375,0.1744281045751634,49.0,110.0,325.0,300.0,775.0,1000.0,900.0
-270.0,248,37.03703704,248.0,0.0022467320261437,0.0318627450980392,85.0,0.38,0.0,0.0,0.0,3,167.64,172.72,75.25,0.6125,0.75,1.5,0.7175,9,3,154.94,157.48,115,23,37,-2,1,-6,12.7,15.24,-14,9.75,-0.75,-1.5,0.1744281045751634,114.0,-101.0,350.0,475.0,1175.0,540.0,1150.0
-135.0,115,74.07407407,115.0,0.0026552287581699,0.1746323529411764,20.0,0.34,0.0,0.0,0.0,2,182.88,185.42,40.875,0.42,0.125,0.625,0.21875,19,3,182.88,180.34,155,30,32,-3,4,-17,0.0,5.08,-2,-20.875,-0.125,-0.625,0.4117647058823529,900.0,240.0,415.0,925.0,350.0,280.0,750.0
100.0,-120,100.0,83.33333333,0.0026552287581699,0.0786356209150326,27.6,0.425,0.4,0.7,0.085,23,193.04,198.12,51.0,0.22,0.0,0.0,0.0,5,0,180.34,185.42,250,32,37,6,-3,18,12.7,12.7,-5,-23.4,0.4,0.7,0.4117647058823529,900.0,260.0,330.0,1000.0,500.0,300.0,375.0
210.0,-230,210.0,43.47826087,0.0073529411764705,0.1006944444444444,16.0,0.37,0.0,5.0,0.55,3,175.26,185.42,27.5,0.635,0.5,1.5,0.665,6,1,167.64,167.64,125,28,25,-1,0,-3,7.62,17.78,3,-11.5,-0.5,3.5,0.4117647058823529,900.0,327.0,150.0,1670.0,220.0,750.0,900.0
-120.0,110,83.33333333,110.0,0.011642156862745,0.0786356209150326,0.0,0.0,2.0,0.0,0.0,1,200.66,205.74,13.83333333,0.473333333,2.333333333,0.333333333,0.333333333,10,4,210.82,213.36,265,22,34,-3,2,-9,-10.16,-7.62,-12,-13.83333333,-0.333333333,-0.333333333,0.3053513071895425,235.0,250.0,349.0,720.0,975.0,435.0,548.5
-240.0,220,41.66666667,220.0,0.2555147058823529,0.1211192810457516,12.0,0.5,1.0,1.0,0.08,3,175.26,175.26,46.9,0.429,0.3,0.0,0.0,26,6,187.96,193.04,185,27,26,-6,3,-23,-12.7,-17.78,1,-34.9,0.7,1.0,0.0986519607843137,900.0,105.0,495.0,590.0,1790.0,495.0,1150.0
-325.0,265,30.76923077,265.0,0.0145016339869281,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,182.88,185.42,40.0,0.44,0.0,4.333333333,0.546666667,9,2,172.72,177.8,170,29,22,-2,1,-9,10.16,7.62,7,-40.0,0.0,-4.333333333,0.1744281045751634,791.0,250.0,349.0,720.0,975.0,435.0,548.5
-134.0,108,74.62686567,108.0,0.03125,0.1746323529411764,0.0,0.0,0.0,0.0,0.0,0,185.42,185.42,3.13,0.43,0.5,1.02,0.44,53,15,175.26,177.8,155,41,32,-15,-6,-53,10.16,7.62,-9,-3.13,-0.5,-1.02,0.3053513071895425,450.0,250.0,220.0,550.0,1700.0,400.0,375.0
123.0,-133,123.0,75.18796992,0.0024509803921568,0.1695261437908496,28.0,0.635,0.625,2.75,0.265,17,175.26,175.26,18.85,0.4015,0.35,1.8,0.511,44,15,177.8,185.42,170,34,28,-8,4,-27,-2.54,-10.16,6,9.15,0.275,0.95,0.0986519607843137,900.0,240.0,200.0,1275.0,1615.0,575.0,265.0
-420.0,335,23.80952381,335.0,0.2555147058823529,0.1006944444444444,47.75,0.455,0.25,1.375,0.2875,20,165.1,167.64,73.09090909,0.397272727,1.0,1.363636364,0.340909091,33,8,167.64,170.18,125,30,33,-1,2,-13,-2.54,-2.54,-3,-25.34090909,-0.75,0.011363636,0.4117647058823529,900.0,-110.0,550.0,800.0,1225.0,265.0,1000.0
101.0,-111,101.0,90.09009009,0.2555147058823529,0.1695261437908496,31.0,0.573333333,0.666666667,3.5,0.585,18,187.96,193.04,40.0,0.41,1.25,1.0,0.3125,10,3,187.96,190.5,170,27,29,2,0,8,0.0,2.54,-2,-9.0,-0.583333333,2.5,0.3053513071895425,178.0,250.0,349.0,720.0,975.0,435.0,548.5
170.0,-200,170.0,50.0,0.2555147058823529,0.1746323529411764,7.91,0.41,0.0,0.0,0.0,2,190.5,190.5,5.57,0.51,0.0,0.0,0.0,42,10,172.72,172.72,155,35,23,-9,-7,-40,17.78,17.78,-12,2.34,0.0,0.0,0.0986519607843137,900.0,300.0,180.0,1400.0,1000.0,450.0,235.0
-110.0,-110,90.90909091,90.90909091,0.0069444444444444,0.1006944444444444,24.759615385,0.45,0.2970588235,1.0,0.31,0,167.64,175.26,47.0,0.39,0.0,11.0,0.47,3,0,167.64,172.72,135,27,25,0,1,-3,0.0,2.54,2,-47.0,0.0,-11.0,0.3053513071895425,900.0,215.0,165.0,1400.0,575.0,875.0,465.0
-235.0,195,42.55319149,195.0,0.2555147058823529,0.0277777777777777,3.57,0.48,0.8,1.4,0.32,36,160.02,157.48,4.89,0.48,0.1,0.28,0.33,18,4,167.64,165.1,115,34,35,4,3,18,-7.62,-7.62,1,-1.32,0.7,1.12,0.4117647058823529,900.0,135.0,260.0,800.0,800.0,300.0,1400.0
-185.0,160,54.05405405,160.0,0.0093954248366013,0.0277777777777777,2.54,0.37,0.2,1.66,0.43,13,167.64,175.26,4.72,0.38,0.7,0.34,0.3,26,5,170.18,170.18,125,33,33,-3,-2,-13,-2.54,5.08,0,-2.18,-0.5,1.32,0.1744281045751634,216.0,-105.0,180.0,1050.0,930.0,705.0,2000.0
150.0,-170,150.0,58.82352941,0.0026552287581699,0.0414624183006535,65.0,0.37,0.0,0.0,0.0,3,154.94,162.56,63.5,0.45,0.0,2.0,0.4,6,0,160.02,160.02,115,36,32,0,1,-3,-5.08,2.54,4,1.5,0.0,-2.0,0.4117647058823529,900.0,165.0,-110.0,1315.0,1265.0,1465.0,795.0
-335.0,245,29.85074627,245.0,0.2555147058823529,0.1746323529411764,2.68,0.43,1.6,1.1,0.28,12,175.26,177.8,5.13,0.51,0.4,1.53,0.39,53,12,177.8,180.34,155,34,25,-9,-5,-41,-2.54,-2.54,-9,-2.45,1.2,-0.43,0.4117647058823529,900.0,-160.0,700.0,1000.0,550.0,500.0,1200.0
-105.0,-105,95.23809524,95.23809524,0.0138888888888888,0.1746323529411764,26.0,0.445,0.5,1.0,0.185,5,182.88,185.42,13.0,0.438,1.0,1.6,0.308,10,1,177.8,185.42,155,35,24,-1,2,-5,5.08,0.0,11,13.0,-0.5,-0.6,0.1744281045751634,256.0,444.0,250.0,222.0,403.0,900.0,800.0
-165.0,145,60.60606061,145.0,0.2555147058823529,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,177.8,42.6875,0.339375,0.0625,0.4375,0.328125,40,9,177.8,185.42,145,31,28,-9,7,-40,2.54,-7.62,3,-42.6875,-0.0625,-0.4375,0.3053513071895425,588.0,585.0,545.0,805.0,950.0,165.0,244.0
-115.0,-105,86.95652174,95.23809524,0.2555147058823529,0.1006944444444444,7.14,0.48,0.6,1.24,0.5,11,180.34,177.8,4.85,0.5,0.8,1.91,0.29,35,10,170.18,180.34,135,30,28,-5,-3,-24,10.16,-2.54,-2,2.29,-0.2,-0.67,0.1744281045751634,88.0,155.0,195.0,525.0,955.0,900.0,470.0
-430.0,345,23.25581395,345.0,0.0026552287581699,0.0318627450980392,2.76,0.57,0.1,0.71,0.33,16,170.18,165.1,3.76,0.55,1.0,0.0,0.0,5,3,180.34,182.88,135,28,37,0,-3,11,-10.16,-17.78,-9,-1.0,-0.9,0.71,0.4117647058823529,900.0,210.0,525.0,335.0,1465.0,160.0,1315.0
-175.0,138,57.14285714,138.0,0.03125,0.1746323529411764,1.79,0.47,0.2,1.56,0.33,20,190.5,187.96,3.03,0.36,0.6,0.0,0.0,6,2,190.5,195.58,155,26,36,1,4,14,0.0,-7.62,10,-1.24,-0.4,1.56,0.1744281045751634,900.0,400.0,275.0,185.0,800.0,550.0,600.0
-150.0,140,66.66666667,140.0,0.0145016339869281,0.0786356209150326,17.71428571,0.498571429,0.285714286,1.0,0.451428571,11,198.12,200.66,35.0,0.75,0.0,0.5,0.5,4,1,193.04,203.2,265,33,31,4,-1,7,5.08,-2.54,2,-17.28571429,0.285714286,0.5,0.3053513071895425,248.0,425.0,700.0,650.0,1600.0,-130.0,300.0
-240.0,188,41.66666667,188.0,0.2555147058823529,0.1746323529411764,4.07,0.63,0.0,4.0,0.66,0,175.26,175.26,5.25,0.47,0.0,0.29,0.25,12,3,177.8,182.88,155,24,30,-3,-2,-12,-2.54,-7.62,6,-1.18,0.0,3.71,0.4117647058823529,900.0,190.0,300.0,1700.0,1500.0,175.0,800.0
-185.0,160,54.05405405,160.0,0.0024509803921568,0.1211192810457516,24.759615385,0.5,0.2970588235,1.0,0.31,0,180.34,182.88,17.84615385,0.442307692,0.384615385,1.769230769,0.449230769,28,9,185.42,198.12,185,33,30,-9,4,-28,-5.08,-15.24,3,-17.84615385,-0.384615385,-1.769230769,0.4117647058823529,900.0,325.0,550.0,150.0,2000.0,700.0,250.0
-240.0,200,41.66666667,200.0,0.0051062091503267,0.0786356209150326,21.73684211,0.454736842,0.263157895,0.105263158,0.105263158,35,190.5,195.58,38.0,0.75625,0.0,0.25,0.1875,15,5,193.04,203.2,265,35,37,9,-2,20,-2.54,-7.62,-2,-16.26315789,0.263157895,-0.144736842,0.3053513071895425,372.0,750.0,1150.0,800.0,2500.0,-125.0,225.0
-135.0,125,74.07407407,125.0,0.0020424836601307,0.0318627450980392,65.0,0.55,0.0,1.0,0.25,3,165.1,162.56,123.0,0.66,3.0,1.0,0.5,3,1,180.34,185.42,135,27,30,0,0,0,-15.24,-22.86,-3,-58.0,-3.0,0.0,0.4117647058823529,900.0,168.0,150.0,650.0,1375.0,700.0,850.0
355.0,-445,355.0,22.47191011,0.0022467320261437,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,190.5,26.0,0.451538462,0.333333333,1.0,0.33,0,0,172.72,178.0,145,31,24,0,0,0,7.62,12.5,7,0.0,0.0,0.0,0.3053513071895425,626.0,250.0,349.0,720.0,975.0,435.0,548.5
-400.0,325,25.0,325.0,0.0040849673202614,0.1746323529411764,24.759615385,0.5028,1.68,2.34,0.31,36,177.8,172.72,26.0,0.65,3.93,3.93,0.33,0,0,175.26,179.07,155,26,36,10,-6,36,2.54,-6.35,-10,0.0,-2.25,-1.59,0.4117647058823529,900.0,130.0,450.0,175.0,1250.0,700.0,1280.0
-220.0,180,45.45454545,180.0,0.0022467320261437,0.1746323529411764,2.96,0.45,1.5,1.22,0.36,6,175.26,177.8,3.76,0.43,0.0,1.67,0.31,6,2,175.26,177.8,155,28,24,-1,-1,0,0.0,0.0,4,-0.8,1.5,-0.45,0.4117647058823529,900.0,105.0,310.0,1008.0,900.0,600.0,1160.0
-455.0,330,21.97802198,330.0,0.2555147058823529,0.0786356209150326,3.78,0.54,0.8,0.76,0.6,17,185.42,190.5,5.87,0.37,3.2,6.41,1.0,2,1,187.96,190.5,262,29,35,5,5,15,-2.54,0.0,6,-2.09,-2.4,-5.65,0.1744281045751634,900.0,1100.0,349.0,100.0,975.0,150.0,548.5
-130.0,110,76.92307692,110.0,0.0051062091503267,0.0414624183006535,24.759615385,0.42,0.2970588235,1.0,0.31,0,160.02,162.56,29.0,0.412857143,0.428571429,2.714285714,0.37,20,3,154.94,160.02,115,31,30,-3,4,-20,5.08,2.54,1,-29.0,-0.428571429,-2.714285714,0.4117647058823529,900.0,140.0,150.0,900.0,500.0,700.0,1800.0
-210.0,190,47.61904762,190.0,0.0112336601307189,0.0786356209150326,29.0,0.46,1.0,0.0,0.0,2,185.42,190.5,10.5,0.49,0.0,1.5,0.3,4,1,195.58,208.28,250,26,32,-1,0,-2,-10.16,-17.78,-6,18.5,1.0,-1.5,0.1744281045751634,556.0,350.0,950.0,720.0,975.0,435.0,548.5
-200.0,185,50.0,185.0,0.0073529411764705,0.1156045751633987,47.28571429,0.451428571,0.714285714,1.285714286,0.3,17,175.26,182.88,19.33333333,0.296666667,0.0,0.0,0.0,6,2,177.8,180.34,155,24,24,3,-1,11,-2.54,2.54,0,27.95238096,0.714285714,1.285714286,0.4117647058823529,900.0,201.0,359.0,502.0,500.0,250.0,795.0
-440.0,350,22.72727273,350.0,0.011642156862745,0.1695261437908496,9.5,0.33875,0.25,1.25,0.3325,13,182.88,185.42,23.0,0.4975,0.916666667,0.916666667,0.313333333,23,8,177.8,177.8,170,36,30,-4,0,-10,5.08,7.62,6,-13.5,-0.666666667,0.333333333,0.3053513071895425,383.0,250.0,349.0,720.0,975.0,435.0,548.5
-245.0,225,40.81632653,225.0,0.2555147058823529,0.0786356209150326,14.42857143,0.511428571,0.714285714,1.285714286,0.577857143,23,187.96,193.04,19.16666667,0.431666667,0.333333333,1.166666667,0.526666667,10,4,198.12,200.66,255,30,33,5,-3,13,-10.16,-7.62,-3,-4.73809524,0.380952381,0.119047619,0.3053513071895425,71.0,350.0,480.0,1500.0,500.0,-140.0,950.0
-175.0,155,57.14285714,155.0,0.0018382352941176,0.1211192810457516,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,182.88,17.75,0.3225,0.0,0.0,0.0,6,2,187.96,193.04,205,31,33,-2,2,-6,-7.62,-10.16,-2,-17.75,0.0,0.0,0.3053513071895425,29.0,337.0,679.0,950.0,1930.0,150.0,245.0
-200.0,185,50.0,185.0,0.0026552287581699,0.1211192810457516,33.5,0.495,0.0,1.0,0.25,4,180.34,187.96,49.84210526,0.406315789,0.263157895,1.368421053,0.351578947,45,14,185.42,190.5,185,35,34,-12,5,-41,-5.08,-2.54,1,-16.34210526,-0.263157895,-0.368421053,0.4117647058823529,1500.0,-110.0,300.0,1250.0,1250.0,450.0,600.0
-150.0,130,66.66666667,130.0,0.011642156862745,0.1746323529411764,13.55555556,0.412222222,1.666666667,0.222222222,0.222222222,14,185.42,193.04,16.85714286,0.362857143,1.285714286,2.571428571,0.534285714,15,4,172.72,190.5,155,29,24,1,-1,-1,12.7,2.54,5,-3.3015873,0.380952381,-2.349206349,0.1744281045751634,153.0,250.0,349.0,720.0,975.0,435.0,548.5
-160.0,150,62.5,150.0,0.011642156862745,0.1006944444444444,14.0,0.4,0.0,2.0,0.66,2,172.72,185.42,38.0,0.29,1.0,1.0,0.5,3,1,167.64,170.18,135,25,33,-1,-1,-1,5.08,15.24,-8,-24.0,-1.0,1.0,0.1744281045751634,23.0,293.0,350.0,420.0,740.0,295.0,525.0
-560.0,475,17.85714286,475.0,0.0026552287581699,0.1695261437908496,5.0,0.45,1.0,2.0,0.66,1,182.88,190.5,18.0,0.52,1.0,4.0,0.66,3,1,180.34,185.42,155,30,29,0,0,-2,2.54,5.08,1,-13.0,0.0,-2.0,0.4117647058823529,900.0,-105.0,1065.0,165.0,1535.0,1185.0,950.0
-130.0,110,76.92307692,110.0,0.0026552287581699,0.1006944444444444,34.75,0.3675,0.5,0.25,0.25,8,172.72,177.8,45.81818182,0.467272727,1.727272727,1.363636364,0.304545455,28,6,175.26,172.72,135,27,29,-4,3,-20,-2.54,5.08,-2,-11.06818182,-1.227272727,-1.113636364,0.1744281045751634,198.0,315.0,200.0,355.0,735.0,525.0,625.0
190.0,-230,190.0,43.47826087,0.0098039215686274,0.1746323529411764,31.0,0.53,0.0,0.0,0.0,1,190.5,195.58,26.0,0.451538462,0.333333333,1.0,0.33,0,0,182.88,182.88,155,34,23,0,-1,1,7.62,12.7,11,31.0,0.0,0.0,0.3053513071895425,53.0,435.0,882.0,480.0,1125.0,1275.0,-140.0
-250.0,210,40.0,210.0,0.2555147058823529,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,185.42,200.66,47.66666667,0.416666667,0.0,1.0,0.213333333,8,2,182.88,185.42,170,34,26,-2,1,-8,2.54,15.24,8,-47.66666667,0.0,-1.0,0.4117647058823529,900.0,142.0,361.0,1115.0,952.0,240.0,905.0
195.0,-250,195.0,40.0,0.03125,0.1211192810457516,3.47,0.46,0.0,1.74,0.14,3,182.88,195.58,0.0,0.0,0.0,0.0,0.0,0,0,175.26,185.42,185,25,31,1,1,3,7.62,10.16,6,3.47,0.0,1.74,0.3053513071895425,900.0,500.0,400.0,1000.0,700.0,500.0,110.0
-165.0,145,60.60606061,145.0,0.011642156862745,0.1211192810457516,17.0,0.445,0.0,0.0,0.0,3,193.04,205.74,24.375,0.54875,0.125,0.0,0.0,13,5,187.96,190.5,205,30,26,-4,2,-10,5.08,15.24,4,-7.375,-0.125,0.0,0.4117647058823529,900.0,390.0,550.0,703.0,1400.0,105.0,257.0
248.0,-270,248.0,37.03703704,0.008782679738562,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,190.5,195.58,63.0,0.64,0.0,0.0,0.0,3,1,182.88,185.42,185,29,28,-1,0,-3,7.62,10.16,1,-63.0,0.0,0.0,0.3053513071895425,540.0,725.0,259.0,475.0,1005.0,1117.0,125.0
-185.0,160,54.05405405,160.0,0.0024509803921568,0.0786356209150326,37.4,0.692,0.2,0.6,0.146,13,182.88,187.96,11.5,0.53,0.5,0.5,0.125,2,2,187.96,203.2,240,39,33,1,-2,11,-5.08,-15.24,6,25.9,-0.3,0.1,0.0065359477124183,900.0,561.0,450.0,120.0,1115.0,488.0,375.0
-105.0,-105,95.23809524,95.23809524,0.0067401960784313,0.1695261437908496,4.0,0.12,0.0,0.0,0.0,3,180.34,185.42,12.0,0.24,2.0,0.0,0.0,3,0,177.8,185.42,170,27,37,0,0,0,2.54,0.0,-10,-8.0,-2.0,0.0,0.3053513071895425,295.0,207.0,215.0,720.0,975.0,435.0,548.5
135.0,-145,135.0,68.96551724,0.0161356209150326,0.0804738562091503,24.759615385,0.45,0.2970588235,1.0,0.31,0,190.5,203.2,26.0,0.451538462,0.333333333,1.0,0.33,0,0,190.5,193.04,205,27,30,0,0,0,0.0,10.16,-3,0.0,0.0,0.0,0.0065359477124183,633.0,300.0,170.0,1000.0,900.0,500.0,185.0
-110.0,-110,90.90909091,90.90909091,0.0151143790849673,0.0786356209150326,24.759615385,0.45,0.2970588235,1.0,0.31,0,190.5,187.96,27.5,0.7225,0.25,0.75,0.1825,10,2,182.88,187.96,247,33,32,-2,2,-10,7.62,0.0,1,-27.5,-0.25,-0.75,0.0065359477124183,691.0,359.0,415.0,440.0,1635.0,200.0,235.0
-110.0,-110,90.90909091,90.90909091,0.2555147058823529,0.1156045751633987,31.6,0.356,0.2,2.0,0.574,10,180.34,187.96,47.33333333,0.486666667,2.333333333,1.666666667,0.516666667,9,3,180.34,180.34,145,23,25,0,-2,1,0.0,7.62,-2,-15.73333333,-2.133333333,0.333333333,0.3053513071895425,435.0,205.0,260.0,500.0,800.0,1200.0,410.0
-160.0,140,62.5,140.0,0.2555147058823529,0.1006944444444444,31.5,0.49875,0.875,0.75,0.225,15,167.64,165.1,44.08333333,0.4325,0.0,0.75,0.27,34,8,160.02,167.64,135,33,31,-3,1,-19,7.62,-2.54,2,-12.58333333,0.875,0.0,0.0986519607843137,900.0,120.0,260.0,1400.0,450.0,435.0,1200.0
-160.0,140,62.5,140.0,0.0024509803921568,0.1746323529411764,54.2,0.384,0.0,1.8,0.45,15,170.18,170.18,41.95652174,0.421304348,0.0,0.652173913,0.347826087,59,11,172.72,175.26,155,33,36,-10,8,-44,-2.54,-5.08,-3,12.24347826,0.0,1.147826087,0.4117647058823529,900.0,-101.0,240.0,1200.0,1655.0,799.0,490.0
-400.0,355,25.0,355.0,0.0167483660130718,0.0479983660130719,24.759615385,0.45,0.2970588235,1.0,0.31,0,167.64,170.18,44.25,0.32,0.0,0.75,0.1875,11,3,160.02,167.64,135,29,25,-3,1,-11,7.62,2.54,4,-44.25,0.0,-0.75,0.3053513071895425,253.0,140.0,420.0,850.0,1500.0,180.0,1400.0
